timestamp,magnitude,direction,Fx,Fz,T1_left,T3_right,tau1,tau2
2026-06-22 08:39:41.797383,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:41.802491,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:41.807660,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:41.812893,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:41.818079,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:41.823202,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:41.830411,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:41.835573,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:41.840720,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:41.845870,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:41.850999,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:41.856142,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:41.861295,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:41.866599,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:41.871935,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:41.877068,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:41.882176,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:41.887326,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:41.892530,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:41.897700,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:41.902814,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:41.907961,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:41.913102,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:41.918267,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:41.923428,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:41.932995,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:41.938146,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:41.943262,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:41.950060,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:41.955998,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:41.961174,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:41.966726,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:41.973058,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:41.978230,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:41.983328,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:41.990489,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:41.995622,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.000747,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.005844,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.010954,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.016075,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.021246,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.027213,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.034660,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.039875,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.044993,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.051556,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.056722,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.062029,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.067234,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.072449,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.077589,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.082711,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.088140,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.093318,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.098448,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.103686,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.108972,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.114339,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.120336,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.127317,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.132667,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.141374,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.155257,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.164897,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.170223,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.175557,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.184093,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.190813,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.201248,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.208018,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.213297,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.220079,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.228901,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.237066,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.244006,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.249533,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.254851,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.260426,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.265904,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.275239,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.281782,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.288636,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.294135,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.299314,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.315997,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.321229,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.326991,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.332745,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.339559,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.348985,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.354711,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.364607,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.369911,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.375596,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.380761,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.389372,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.394600,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.399934,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.405137,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.410925,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.416594,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.421754,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.428406,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.434048,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.439185,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.444773,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.450451,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.456433,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.462308,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.467458,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.472726,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.478547,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.483771,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.488919,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.494068,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.499255,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.505107,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.511699,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.516874,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.522001,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.527164,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.532807,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.538476,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.543666,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.549180,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.556322,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.561520,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.566740,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.573720,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.578931,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.584103,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.589434,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.594903,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.600110,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.605350,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.611323,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.616678,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.623655,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.630978,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.636837,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.642038,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.647500,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.653342,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.658570,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.664202,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.669877,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.675323,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.680857,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.686075,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.691355,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.700174,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.707529,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.713082,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.718258,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.723442,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.728617,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.733965,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.740251,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.747310,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.752563,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.759713,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.765701,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.771121,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.776816,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.782226,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.787663,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.792816,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.801057,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.806375,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.812162,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.822274,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.827952,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.833113,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.839506,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.846171,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.851958,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.860969,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.866888,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.872114,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.877836,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.883364,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.888592,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.894686,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.901684,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.906877,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.912033,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.920526,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.926017,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.931409,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.938060,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.943253,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.950558,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.957654,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.964469,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
2026-06-22 08:39:42.969855,5.000000,-129.058057,-3.150538,-3.882539,4.976487,0.435802,-0.164224,0.014381
