timestamp,Fx,Fy
2026-06-22 08:39:42.733756,-3.328000,-3.259000
2026-06-22 08:39:42.736505,-3.542000,-3.251000
2026-06-22 08:39:42.741484,-3.590000,-3.226000
2026-06-22 08:39:42.743126,-3.513000,-3.214000
2026-06-22 08:39:42.744054,-3.455000,-3.220000
2026-06-22 08:39:42.746376,-3.272000,-3.358000
2026-06-22 08:39:42.749470,-3.272000,-3.335000
2026-06-22 08:39:42.754117,-3.408000,-3.266000
2026-06-22 08:39:42.756886,-3.509000,-3.187000
2026-06-22 08:39:42.762564,-3.535000,-3.190000
2026-06-22 08:39:42.762936,-3.462000,-3.246000
2026-06-22 08:39:42.763395,-3.482000,-3.295000
2026-06-22 08:39:42.766466,-3.356000,-3.344000
2026-06-22 08:39:42.770140,-3.221000,-3.241000
2026-06-22 08:39:42.772473,-3.303000,-3.152000
2026-06-22 08:39:42.781907,-3.446000,-3.183000
2026-06-22 08:39:42.782472,-3.537000,-3.258000
2026-06-22 08:39:42.783315,-3.538000,-3.294000
2026-06-22 08:39:42.784180,-3.492000,-3.234000
2026-06-22 08:39:42.786714,-3.309000,-3.262000
2026-06-22 08:39:42.790636,-3.169000,-3.217000
2026-06-22 08:39:42.792501,-3.306000,-3.236000
2026-06-22 08:39:42.796471,-3.501000,-3.259000
2026-06-22 08:39:42.802673,-3.597000,-3.237000
2026-06-22 08:39:42.803060,-3.486000,-3.206000
2026-06-22 08:39:42.805948,-3.422000,-3.182000
2026-06-22 08:39:42.806733,-3.278000,-3.326000
2026-06-22 08:39:42.809368,-3.227000,-3.337000
2026-06-22 08:39:42.814309,-3.361000,-3.251000
2026-06-22 08:39:42.815846,-3.481000,-3.162000
2026-06-22 08:39:42.822868,-3.516000,-3.193000
2026-06-22 08:39:42.823010,-3.473000,-3.201000
2026-06-22 08:39:42.824416,-3.465000,-3.276000
2026-06-22 08:39:42.826977,-3.354000,-3.385000
2026-06-22 08:39:42.829524,-3.232000,-3.262000
2026-06-22 08:39:42.832880,-3.291000,-3.176000
2026-06-22 08:39:42.841818,-3.427000,-3.167000
2026-06-22 08:39:42.842249,-3.508000,-3.247000
2026-06-22 08:39:42.842535,-3.527000,-3.292000
2026-06-22 08:39:42.843670,-3.515000,-3.246000
2026-06-22 08:39:42.847023,-3.311000,-3.269000
2026-06-22 08:39:42.852612,-3.161000,-3.212000
2026-06-22 08:39:42.853462,-3.309000,-3.201000
2026-06-22 08:39:42.855922,-3.487000,-3.227000
2026-06-22 08:39:42.862011,-3.597000,-3.240000
2026-06-22 08:39:42.862342,-3.510000,-3.216000
2026-06-22 08:39:42.863572,-3.441000,-3.181000
2026-06-22 08:39:42.867481,-3.228000,-3.272000
2026-06-22 08:39:42.869330,-3.204000,-3.314000
2026-06-22 08:39:42.872460,-3.367000,-3.246000
2026-06-22 08:39:42.876199,-3.484000,-3.196000
2026-06-22 08:39:42.883678,-3.528000,-3.169000
2026-06-22 08:39:42.885034,-3.468000,-3.194000
2026-06-22 08:39:42.885684,-3.430000,-3.254000
2026-06-22 08:39:42.886525,-3.323000,-3.358000
2026-06-22 08:39:42.891434,-3.221000,-3.256000
2026-06-22 08:39:42.892323,-3.323000,-3.171000
2026-06-22 08:39:42.896014,-3.442000,-3.140000
2026-06-22 08:39:42.902202,-3.498000,-3.224000
2026-06-22 08:39:42.902583,-3.503000,-3.279000
2026-06-22 08:39:42.903508,-3.504000,-3.237000
2026-06-22 08:39:42.906378,-3.281000,-3.301000
2026-06-22 08:39:42.909661,-3.200000,-3.218000
2026-06-22 08:39:42.912423,-3.300000,-3.194000
2026-06-22 08:39:42.916290,-3.478000,-3.240000
2026-06-22 08:39:42.926318,-3.572000,-3.272000
2026-06-22 08:39:42.926742,-3.505000,-3.235000
2026-06-22 08:39:42.927196,-3.473000,-3.187000
2026-06-22 08:39:42.929058,-3.274000,-3.257000
2026-06-22 08:39:42.932306,-3.194000,-3.287000
2026-06-22 08:39:42.932826,-3.351000,-3.253000
2026-06-22 08:39:42.937691,-3.475000,-3.195000
2026-06-22 08:39:42.938292,-3.543000,-3.184000
2026-06-22 08:39:42.940465,-3.449000,-3.146000
2026-06-22 08:39:42.948029,-3.423000,-3.202000
2026-06-22 08:39:42.952602,-3.291000,-3.355000
2026-06-22 08:39:42.954159,-3.219000,-3.259000
2026-06-22 08:39:42.954527,-3.314000,-3.186000
2026-06-22 08:39:42.958177,-3.421000,-3.138000
2026-06-22 08:39:42.958486,-3.516000,-3.200000
2026-06-22 08:39:42.960482,-3.475000,-3.248000
2026-06-22 08:39:42.966819,-3.474000,-3.258000
2026-06-22 08:39:42.967897,-3.281000,-3.281000
2026-06-22 08:39:42.969688,-3.179000,-3.203000
2026-06-22 08:39:42.972490,-3.309000,-3.156000
2026-06-22 08:39:42.974601,-3.436000,-3.184000
2026-06-22 08:39:42.977653,-3.547000,-3.236000
2026-06-22 08:39:42.980466,-3.495000,-3.233000
2026-06-22 08:39:42.983599,-3.455000,-3.179000
2026-06-22 08:39:42.987635,-3.225000,-3.225000
2026-06-22 08:39:42.989549,-3.168000,-3.242000
2026-06-22 08:39:42.992727,-3.346000,-3.246000
2026-06-22 08:39:42.994590,-3.476000,-3.213000
2026-06-22 08:39:42.998433,-3.523000,-3.209000
2026-06-22 08:39:43.000443,-3.436000,-3.139000
2026-06-22 08:39:43.003492,-3.409000,-3.190000
2026-06-22 08:39:43.006818,-3.288000,-3.336000
2026-06-22 08:39:43.009390,-3.223000,-3.275000
2026-06-22 08:39:43.012518,-3.354000,-3.183000
