timestamp,magnitude,direction,Fx,Fz,T1_left,T3_right,tau1,tau2
2026-06-25 17:17:39.594504,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:39.610675,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:39.616074,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:39.621473,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:39.626610,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:39.631771,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:39.638329,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:39.643825,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:39.652319,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:39.663066,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:39.670307,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:39.675964,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:39.682784,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:39.691938,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:39.699793,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:39.707589,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:39.715682,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:39.722717,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:39.728674,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:39.734403,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:39.741075,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:39.751393,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:39.756622,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:39.763413,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:39.770720,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:39.776851,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:39.782771,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:39.788348,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:39.794032,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:39.808865,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:39.814391,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:39.820014,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:39.825886,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:39.831821,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:39.837481,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:39.843713,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:39.850219,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:39.856421,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:39.862526,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:39.869245,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:39.882885,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:39.888531,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:39.894752,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:39.899966,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:39.905317,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:39.910623,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:39.918734,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:39.933738,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:39.942957,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:39.948330,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:39.958145,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:39.965373,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:39.970778,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:39.976806,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:39.986313,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:39.992504,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:39.998276,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.006951,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.012587,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.024920,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.030193,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.035353,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.040500,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.046109,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.051439,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.058507,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.079034,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.084797,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.090405,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.095647,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.101833,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.107745,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.114295,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.122145,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.130510,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.139915,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.146144,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.151331,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.158492,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.163661,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.170371,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.175901,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.181752,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.195459,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.201633,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.206879,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.212080,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.217295,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.224403,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.230209,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.235729,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.242305,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.250603,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.259503,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.264823,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.270104,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.275262,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.280503,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.285889,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.294697,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.300748,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.306271,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.320733,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.326802,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.332106,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.338225,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.343744,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.350790,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.356178,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.362312,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.367706,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.377125,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.382346,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.387939,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.393632,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.398972,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.404830,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.410059,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.416044,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.424393,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.434450,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.440001,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.445371,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.450817,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.459077,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.466727,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.472059,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.480183,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.488795,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.495144,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.500609,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.505879,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.511444,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.519528,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.524950,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.533395,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.538746,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.544771,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.552473,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.562364,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.567688,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.572909,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.578157,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.585541,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.591533,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.597200,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.605447,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.611367,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.618251,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.623760,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.630878,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.638663,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.646394,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.652059,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.658940,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.664293,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.677392,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.686529,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.691703,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.696950,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.703359,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.708929,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.715672,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.724808,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.742106,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.749453,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.754690,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.762122,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.767297,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.772536,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.777915,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.785615,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.797607,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.805216,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.814297,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.819533,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.825538,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.832563,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.841191,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.846762,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.856834,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.864553,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.871804,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.882126,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.887526,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.896750,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.902893,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.910234,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.919181,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.924554,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.931263,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.938329,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.945085,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.951477,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.957464,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.977770,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.983784,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.989693,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:40.994964,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:41.000287,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:41.005811,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:41.011010,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:41.016572,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:41.021888,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:41.035116,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:41.046510,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:41.053005,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:41.064275,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:41.070121,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:41.077208,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:41.082847,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
2026-06-25 17:17:41.088332,5.000000,-121.853574,-2.638751,-4.246998,4.862171,0.451683,-0.160452,0.014906
