timestamp,Fx,Fy
2026-06-25 17:17:39.585564,-3.556000,-4.688000
2026-06-25 17:17:39.589628,-3.332000,-4.581000
2026-06-25 17:17:39.594907,-3.207000,-4.303000
2026-06-25 17:17:39.595478,-3.075000,-3.831000
2026-06-25 17:17:39.616526,-2.914000,-3.421000
2026-06-25 17:17:39.616907,-2.686000,-2.950000
2026-06-25 17:17:39.620501,-2.386000,-2.675000
2026-06-25 17:17:39.622479,-1.994000,-2.551000
2026-06-25 17:17:39.627514,-1.861000,-2.628000
2026-06-25 17:17:39.627911,-1.957000,-2.649000
2026-06-25 17:17:39.628031,-2.181000,-2.698000
2026-06-25 17:17:39.628171,-2.269000,-2.812000
2026-06-25 17:17:39.628307,-2.328000,-2.897000
2026-06-25 17:17:39.629013,-2.269000,-2.966000
2026-06-25 17:17:39.629998,-2.104000,-3.013000
2026-06-25 17:17:39.631191,-2.156000,-3.032000
2026-06-25 17:17:39.636171,-2.371000,-3.029000
2026-06-25 17:17:39.636322,-2.517000,-2.889000
2026-06-25 17:17:39.636473,-2.511000,-2.889000
2026-06-25 17:17:39.640484,-2.468000,-2.875000
2026-06-25 17:17:39.642500,-2.420000,-2.962000
2026-06-25 17:17:39.650968,-2.152000,-3.061000
2026-06-25 17:17:39.652915,-2.126000,-3.022000
2026-06-25 17:17:39.655626,-2.240000,-3.086000
2026-06-25 17:17:39.656220,-2.394000,-3.042000
2026-06-25 17:17:39.657322,-2.373000,-2.958000
2026-06-25 17:17:39.688429,-2.355000,-2.852000
2026-06-25 17:17:39.702066,-2.369000,-2.812000
2026-06-25 17:17:39.704277,-2.268000,-2.871000
2026-06-25 17:17:39.704473,-2.261000,-2.935000
2026-06-25 17:17:39.704563,-2.346000,-2.943000
2026-06-25 17:17:39.704639,-2.387000,-2.938000
2026-06-25 17:17:39.709118,-2.299000,-2.984000
2026-06-25 17:17:39.718948,-2.247000,-2.946000
2026-06-25 17:17:39.719956,-2.274000,-2.964000
2026-06-25 17:17:39.720300,-2.235000,-2.992000
2026-06-25 17:17:39.723796,-2.245000,-2.967000
2026-06-25 17:17:39.724139,-2.303000,-2.913000
2026-06-25 17:17:39.725167,-2.298000,-2.857000
2026-06-25 17:17:39.729459,-2.236000,-2.857000
2026-06-25 17:17:39.742897,-2.246000,-2.867000
2026-06-25 17:17:39.760469,-2.322000,-2.898000
2026-06-25 17:17:39.765351,-2.220000,-2.950000
2026-06-25 17:17:39.766524,-2.255000,-3.012000
2026-06-25 17:17:39.766754,-2.262000,-3.022000
2026-06-25 17:17:39.766914,-2.269000,-2.920000
2026-06-25 17:17:39.773309,-2.209000,-2.875000
2026-06-25 17:17:39.775480,-2.251000,-2.758000
2026-06-25 17:17:39.777274,-2.381000,-2.760000
2026-06-25 17:17:39.777553,-2.295000,-2.833000
2026-06-25 17:17:39.777706,-2.274000,-2.890000
2026-06-25 17:17:39.784944,-2.250000,-2.927000
2026-06-25 17:17:39.787394,-2.208000,-2.936000
2026-06-25 17:17:39.814200,-2.175000,-2.939000
2026-06-25 17:17:39.817262,-2.235000,-2.868000
2026-06-25 17:17:39.825220,-2.358000,-2.894000
2026-06-25 17:17:39.827384,-2.277000,-2.892000
2026-06-25 17:17:39.827734,-2.230000,-2.882000
2026-06-25 17:17:39.828019,-2.167000,-2.874000
2026-06-25 17:17:39.828486,-2.159000,-2.837000
2026-06-25 17:17:39.828741,-2.178000,-2.876000
2026-06-25 17:17:39.829172,-2.262000,-2.819000
2026-06-25 17:17:39.832023,-2.359000,-2.868000
2026-06-25 17:17:39.832387,-2.276000,-2.969000
2026-06-25 17:17:39.832731,-2.169000,-2.934000
2026-06-25 17:17:39.833352,-2.119000,-2.932000
2026-06-25 17:17:39.835565,-2.182000,-2.848000
2026-06-25 17:17:39.836268,-2.236000,-2.769000
2026-06-25 17:17:39.837863,-2.344000,-2.718000
2026-06-25 17:17:39.839563,-2.396000,-2.741000
2026-06-25 17:17:39.839801,-2.286000,-2.818000
2026-06-25 17:17:39.840077,-2.163000,-2.885000
2026-06-25 17:17:39.840253,-2.113000,-2.920000
2026-06-25 17:17:39.841291,-2.172000,-2.876000
2026-06-25 17:17:39.844092,-2.215000,-2.893000
2026-06-25 17:17:39.844710,-2.286000,-2.828000
2026-06-25 17:17:39.850628,-2.350000,-2.798000
2026-06-25 17:17:39.857663,-2.205000,-2.835000
2026-06-25 17:17:39.858229,-2.108000,-2.817000
2026-06-25 17:17:39.858438,-2.118000,-2.831000
2026-06-25 17:17:39.872314,-2.163000,-2.823000
2026-06-25 17:17:39.886493,-2.219000,-2.844000
2026-06-25 17:17:39.887511,-2.258000,-2.815000
2026-06-25 17:17:39.888889,-2.303000,-2.863000
2026-06-25 17:17:39.893316,-2.142000,-2.911000
2026-06-25 17:17:39.893505,-2.077000,-2.897000
2026-06-25 17:17:39.897871,-2.163000,-2.866000
2026-06-25 17:17:39.898143,-2.271000,-2.769000
2026-06-25 17:17:39.898237,-2.248000,-2.764000
2026-06-25 17:17:39.898313,-2.319000,-2.670000
2026-06-25 17:17:39.898382,-2.373000,-2.740000
2026-06-25 17:17:39.898450,-2.207000,-2.828000
2026-06-25 17:17:39.898519,-2.072000,-2.849000
2026-06-25 17:17:39.898589,-2.116000,-2.874000
2026-06-25 17:17:39.898656,-2.183000,-2.856000
2026-06-25 17:17:39.898729,-2.211000,-2.846000
2026-06-25 17:17:39.898984,-2.225000,-2.783000
2026-06-25 17:17:39.899811,-2.254000,-2.767000
2026-06-25 17:17:39.903438,-2.144000,-2.786000
2026-06-25 17:17:39.903624,-2.097000,-2.808000
2026-06-25 17:17:39.906609,-2.123000,-2.827000
2026-06-25 17:17:39.906813,-2.181000,-2.809000
2026-06-25 17:17:39.911048,-2.225000,-2.816000
2026-06-25 17:17:39.912102,-2.241000,-2.768000
2026-06-25 17:17:39.913066,-2.299000,-2.785000
2026-06-25 17:17:39.920016,-2.152000,-2.839000
2026-06-25 17:17:39.921864,-2.097000,-2.847000
2026-06-25 17:17:39.923237,-2.125000,-2.795000
2026-06-25 17:17:39.958918,-2.261000,-2.746000
2026-06-25 17:17:39.968463,-2.194000,-2.750000
2026-06-25 17:17:39.970515,-2.243000,-2.710000
2026-06-25 17:17:39.971153,-2.302000,-2.729000
2026-06-25 17:17:39.971429,-2.197000,-2.811000
2026-06-25 17:17:39.971881,-2.093000,-2.854000
2026-06-25 17:17:39.972120,-2.121000,-2.872000
2026-06-25 17:17:39.973041,-2.150000,-2.828000
2026-06-25 17:17:39.973281,-2.145000,-2.811000
2026-06-25 17:17:39.979482,-2.173000,-2.739000
2026-06-25 17:17:39.991959,-2.264000,-2.736000
2026-06-25 17:17:40.012940,-2.154000,-2.760000
2026-06-25 17:17:40.014815,-2.130000,-2.782000
2026-06-25 17:17:40.026772,-2.096000,-2.834000
2026-06-25 17:17:40.027247,-2.159000,-2.792000
2026-06-25 17:17:40.028562,-2.155000,-2.802000
2026-06-25 17:17:40.029329,-2.174000,-2.744000
2026-06-25 17:17:40.029641,-2.267000,-2.741000
2026-06-25 17:17:40.030085,-2.179000,-2.806000
2026-06-25 17:17:40.034615,-2.105000,-2.777000
2026-06-25 17:17:40.034991,-2.110000,-2.765000
2026-06-25 17:17:40.036056,-2.143000,-2.755000
2026-06-25 17:17:40.036444,-2.148000,-2.734000
2026-06-25 17:17:40.036681,-2.180000,-2.700000
2026-06-25 17:17:40.037023,-2.259000,-2.743000
2026-06-25 17:17:40.037361,-2.196000,-2.786000
2026-06-25 17:17:40.037669,-2.048000,-2.825000
2026-06-25 17:17:40.039347,-2.111000,-2.835000
2026-06-25 17:17:40.039806,-2.113000,-2.797000
2026-06-25 17:17:40.040196,-2.124000,-2.772000
2026-06-25 17:17:40.040694,-2.164000,-2.701000
2026-06-25 17:17:40.041404,-2.244000,-2.692000
2026-06-25 17:17:40.041677,-2.167000,-2.741000
2026-06-25 17:17:40.042020,-2.076000,-2.807000
2026-06-25 17:17:40.042422,-2.076000,-2.803000
2026-06-25 17:17:40.042749,-2.115000,-2.774000
2026-06-25 17:17:40.042992,-2.141000,-2.752000
2026-06-25 17:17:40.043336,-2.165000,-2.701000
2026-06-25 17:17:40.043464,-2.311000,-2.696000
2026-06-25 17:17:40.046778,-2.173000,-2.748000
2026-06-25 17:17:40.053796,-2.091000,-2.767000
2026-06-25 17:17:40.055951,-2.041000,-2.771000
2026-06-25 17:17:40.060001,-2.112000,-2.730000
2026-06-25 17:17:40.062481,-2.144000,-2.760000
2026-06-25 17:17:40.063331,-2.165000,-2.662000
2026-06-25 17:17:40.086210,-2.311000,-2.701000
2026-06-25 17:17:40.094902,-2.181000,-2.785000
2026-06-25 17:17:40.095979,-2.024000,-2.811000
2026-06-25 17:17:40.096838,-2.068000,-2.798000
2026-06-25 17:17:40.098514,-2.130000,-2.734000
2026-06-25 17:17:40.102443,-2.116000,-2.731000
2026-06-25 17:17:40.103518,-2.171000,-2.658000
2026-06-25 17:17:40.105702,-2.258000,-2.677000
2026-06-25 17:17:40.106633,-2.116000,-2.727000
2026-06-25 17:17:40.109624,-2.034000,-2.776000
2026-06-25 17:17:40.110627,-2.057000,-2.777000
2026-06-25 17:17:40.115071,-2.125000,-2.748000
2026-06-25 17:17:40.117714,-2.126000,-2.743000
2026-06-25 17:17:40.118882,-2.151000,-2.662000
2026-06-25 17:17:40.142243,-2.251000,-2.686000
2026-06-25 17:17:40.144899,-2.103000,-2.752000
2026-06-25 17:17:40.146404,-2.047000,-2.750000
2026-06-25 17:17:40.146890,-2.031000,-2.751000
2026-06-25 17:17:40.154316,-2.112000,-2.738000
2026-06-25 17:17:40.154817,-2.126000,-2.743000
2026-06-25 17:17:40.155803,-2.115000,-2.674000
2026-06-25 17:17:40.156888,-2.201000,-2.740000
2026-06-25 17:17:40.158063,-2.114000,-2.772000
2026-06-25 17:17:40.158272,-2.022000,-2.750000
2026-06-25 17:17:40.158631,-2.041000,-2.770000
2026-06-25 17:17:40.159137,-2.131000,-2.713000
2026-06-25 17:17:40.160598,-2.152000,-2.692000
2026-06-25 17:17:40.162957,-2.166000,-2.601000
2026-06-25 17:17:40.163853,-2.301000,-2.618000
2026-06-25 17:17:40.163961,-2.140000,-2.729000
2026-06-25 17:17:40.164040,-2.036000,-2.757000
2026-06-25 17:17:40.164112,-2.049000,-2.761000
2026-06-25 17:17:40.164184,-2.118000,-2.732000
2026-06-25 17:17:40.164296,-2.131000,-2.703000
2026-06-25 17:17:40.164506,-2.108000,-2.654000
2026-06-25 17:17:40.164759,-2.238000,-2.651000
2026-06-25 17:17:40.165018,-2.112000,-2.738000
2026-06-25 17:17:40.165245,-2.017000,-2.745000
2026-06-25 17:17:40.165532,-2.035000,-2.751000
2026-06-25 17:17:40.165819,-2.090000,-2.729000
2026-06-25 17:17:40.169672,-2.088000,-2.721000
2026-06-25 17:17:40.171526,-2.104000,-2.656000
2026-06-25 17:17:40.172695,-2.226000,-2.690000
2026-06-25 17:17:40.177482,-2.088000,-2.736000
2026-06-25 17:17:40.177812,-2.025000,-2.750000
2026-06-25 17:17:40.202271,-2.045000,-2.743000
2026-06-25 17:17:40.202538,-2.114000,-2.657000
2026-06-25 17:17:40.203493,-2.125000,-2.696000
2026-06-25 17:17:40.203755,-2.142000,-2.601000
2026-06-25 17:17:40.204177,-2.236000,-2.649000
2026-06-25 17:17:40.206123,-2.096000,-2.723000
2026-06-25 17:17:40.206958,-2.036000,-2.745000
2026-06-25 17:17:40.207755,-2.070000,-2.727000
2026-06-25 17:17:40.207939,-2.080000,-2.719000
2026-06-25 17:17:40.208539,-2.080000,-2.704000
2026-06-25 17:17:40.209559,-2.107000,-2.629000
2026-06-25 17:17:40.210625,-2.207000,-2.649000
2026-06-25 17:17:40.210703,-2.080000,-2.706000
2026-06-25 17:17:40.210772,-1.999000,-2.758000
2026-06-25 17:17:40.210840,-2.026000,-2.755000
2026-06-25 17:17:40.210907,-2.082000,-2.725000
2026-06-25 17:17:40.210974,-2.078000,-2.714000
2026-06-25 17:17:40.211041,-2.096000,-2.652000
2026-06-25 17:17:40.211108,-2.187000,-2.646000
2026-06-25 17:17:40.211174,-2.100000,-2.729000
2026-06-25 17:17:40.211241,-2.032000,-2.734000
2026-06-25 17:17:40.211307,-2.033000,-2.733000
2026-06-25 17:17:40.213577,-2.078000,-2.688000
2026-06-25 17:17:40.216000,-2.098000,-2.683000
2026-06-25 17:17:40.233526,-2.097000,-2.617000
2026-06-25 17:17:40.236455,-2.273000,-2.618000
2026-06-25 17:17:40.262466,-2.125000,-2.685000
2026-06-25 17:17:40.263970,-2.025000,-2.705000
2026-06-25 17:17:40.264316,-2.034000,-2.719000
2026-06-25 17:17:40.265039,-2.047000,-2.676000
2026-06-25 17:17:40.267012,-2.096000,-2.680000
2026-06-25 17:17:40.268543,-2.090000,-2.626000
2026-06-25 17:17:40.269351,-2.217000,-2.641000
2026-06-25 17:17:40.270288,-2.085000,-2.707000
2026-06-25 17:17:40.271354,-1.998000,-2.738000
2026-06-25 17:17:40.271681,-2.009000,-2.730000
2026-06-25 17:17:40.274437,-2.043000,-2.707000
2026-06-25 17:17:40.274588,-2.059000,-2.695000
2026-06-25 17:17:40.274677,-2.088000,-2.636000
2026-06-25 17:17:40.274763,-2.217000,-2.642000
2026-06-25 17:17:40.274843,-2.098000,-2.688000
2026-06-25 17:17:40.274917,-2.003000,-2.694000
2026-06-25 17:17:40.274998,-2.001000,-2.689000
2026-06-25 17:17:40.275117,-2.083000,-2.682000
2026-06-25 17:17:40.275730,-2.072000,-2.666000
2026-06-25 17:17:40.279520,-2.092000,-2.626000
2026-06-25 17:17:40.284344,-2.186000,-2.655000
2026-06-25 17:17:40.284506,-2.106000,-2.693000
2026-06-25 17:17:40.288128,-2.009000,-2.713000
2026-06-25 17:17:40.295679,-2.016000,-2.719000
2026-06-25 17:17:40.296101,-2.053000,-2.678000
2026-06-25 17:17:40.296347,-2.083000,-2.658000
2026-06-25 17:17:40.299111,-2.125000,-2.594000
2026-06-25 17:17:40.306533,-2.212000,-2.618000
2026-06-25 17:17:40.327226,-2.095000,-2.708000
2026-06-25 17:17:40.329230,-1.991000,-2.707000
2026-06-25 17:17:40.332428,-1.999000,-2.727000
2026-06-25 17:17:40.332610,-2.054000,-2.704000
2026-06-25 17:17:40.332745,-2.043000,-2.662000
2026-06-25 17:17:40.334139,-2.080000,-2.596000
2026-06-25 17:17:40.334359,-2.200000,-2.621000
2026-06-25 17:17:40.334474,-2.096000,-2.665000
2026-06-25 17:17:40.334563,-1.985000,-2.685000
2026-06-25 17:17:40.334651,-1.991000,-2.705000
2026-06-25 17:17:40.335229,-2.032000,-2.683000
2026-06-25 17:17:40.335419,-2.071000,-2.676000
2026-06-25 17:17:40.339671,-2.091000,-2.605000
2026-06-25 17:17:40.342388,-2.191000,-2.604000
2026-06-25 17:17:40.344442,-2.065000,-2.676000
2026-06-25 17:17:40.347591,-1.968000,-2.684000
2026-06-25 17:17:40.351200,-1.974000,-2.694000
2026-06-25 17:17:40.352582,-2.036000,-2.630000
2026-06-25 17:17:40.378576,-2.047000,-2.665000
2026-06-25 17:17:40.378800,-2.058000,-2.610000
2026-06-25 17:17:40.380041,-2.176000,-2.587000
2026-06-25 17:17:40.380842,-2.058000,-2.657000
2026-06-25 17:17:40.381515,-2.014000,-2.696000
2026-06-25 17:17:40.381815,-1.984000,-2.712000
2026-06-25 17:17:40.382471,-2.023000,-2.644000
2026-06-25 17:17:40.382884,-2.069000,-2.628000
2026-06-25 17:17:40.382975,-2.072000,-2.599000
2026-06-25 17:17:40.383810,-2.191000,-2.586000
2026-06-25 17:17:40.385552,-2.077000,-2.648000
2026-06-25 17:17:40.389124,-1.988000,-2.693000
2026-06-25 17:17:40.390399,-1.951000,-2.689000
2026-06-25 17:17:40.392631,-2.043000,-2.682000
2026-06-25 17:17:40.395677,-2.071000,-2.666000
2026-06-25 17:17:40.399815,-2.073000,-2.617000
2026-06-25 17:17:40.402249,-2.169000,-2.617000
2026-06-25 17:17:40.404347,-2.048000,-2.664000
2026-06-25 17:17:40.407389,-1.974000,-2.710000
2026-06-25 17:17:40.409652,-1.956000,-2.679000
2026-06-25 17:17:40.413369,-2.042000,-2.678000
2026-06-25 17:17:40.418319,-2.073000,-2.646000
2026-06-25 17:17:40.442102,-2.047000,-2.604000
2026-06-25 17:17:40.442380,-2.225000,-2.577000
2026-06-25 17:17:40.444142,-2.100000,-2.639000
2026-06-25 17:17:40.444308,-1.972000,-2.678000
2026-06-25 17:17:40.444391,-1.984000,-2.674000
2026-06-25 17:17:40.444469,-2.003000,-2.652000
2026-06-25 17:17:40.444704,-2.076000,-2.643000
2026-06-25 17:17:40.444844,-2.046000,-2.583000
2026-06-25 17:17:40.446296,-2.176000,-2.581000
2026-06-25 17:17:40.449657,-2.052000,-2.665000
2026-06-25 17:17:40.450194,-1.966000,-2.676000
2026-06-25 17:17:40.450713,-1.938000,-2.665000
2026-06-25 17:17:40.452489,-2.004000,-2.660000
2026-06-25 17:17:40.460495,-2.043000,-2.647000
2026-06-25 17:17:40.460657,-2.044000,-2.570000
2026-06-25 17:17:40.461575,-2.138000,-2.606000
2026-06-25 17:17:40.464738,-2.054000,-2.649000
2026-06-25 17:17:40.470361,-1.965000,-2.685000
2026-06-25 17:17:40.471342,-1.962000,-2.678000
2026-06-25 17:17:40.472812,-2.026000,-2.640000
2026-06-25 17:17:40.475570,-2.055000,-2.621000
2026-06-25 17:17:40.502436,-2.039000,-2.584000
2026-06-25 17:17:40.502823,-2.182000,-2.576000
2026-06-25 17:17:40.503546,-2.044000,-2.637000
2026-06-25 17:17:40.503706,-1.965000,-2.648000
2026-06-25 17:17:40.504216,-2.022000,-2.642000
2026-06-25 17:17:40.504380,-2.030000,-2.646000
2026-06-25 17:17:40.504627,-2.052000,-2.646000
2026-06-25 17:17:40.505723,-2.030000,-2.573000
2026-06-25 17:17:40.506476,-2.164000,-2.573000
2026-06-25 17:17:40.506605,-2.042000,-2.633000
2026-06-25 17:17:40.506793,-1.964000,-2.696000
2026-06-25 17:17:40.509424,-1.941000,-2.679000
2026-06-25 17:17:40.512545,-2.004000,-2.647000
2026-06-25 17:17:40.520903,-2.042000,-2.646000
2026-06-25 17:17:40.521553,-2.044000,-2.580000
2026-06-25 17:17:40.529348,-2.161000,-2.586000
2026-06-25 17:17:40.538165,-2.050000,-2.625000
2026-06-25 17:17:40.564699,-1.974000,-2.674000
2026-06-25 17:17:40.564904,-1.960000,-2.646000
2026-06-25 17:17:40.565007,-2.042000,-2.625000
2026-06-25 17:17:40.565103,-2.029000,-2.619000
2026-06-25 17:17:40.565189,-2.032000,-2.558000
2026-06-25 17:17:40.565279,-2.167000,-2.554000
2026-06-25 17:17:40.565363,-2.036000,-2.607000
2026-06-25 17:17:40.565440,-1.961000,-2.672000
2026-06-25 17:17:40.565517,-1.989000,-2.645000
2026-06-25 17:17:40.565591,-2.068000,-2.593000
2026-06-25 17:17:40.565673,-2.090000,-2.617000
2026-06-25 17:17:40.568416,-2.037000,-2.575000
2026-06-25 17:17:40.569404,-2.164000,-2.573000
2026-06-25 17:17:40.569575,-2.046000,-2.620000
2026-06-25 17:17:40.570119,-1.928000,-2.676000
2026-06-25 17:17:40.570482,-1.919000,-2.680000
2026-06-25 17:17:40.572737,-1.999000,-2.635000
2026-06-25 17:17:40.575428,-2.016000,-2.619000
2026-06-25 17:17:40.579397,-2.020000,-2.566000
2026-06-25 17:17:40.586186,-2.182000,-2.554000
2026-06-25 17:17:40.586698,-2.047000,-2.615000
2026-06-25 17:17:40.587167,-1.975000,-2.670000
2026-06-25 17:17:40.592805,-1.944000,-2.654000
2026-06-25 17:17:40.593406,-2.007000,-2.635000
2026-06-25 17:17:40.596779,-2.054000,-2.619000
2026-06-25 17:17:40.600775,-2.059000,-2.585000
2026-06-25 17:17:40.606336,-2.156000,-2.579000
2026-06-25 17:17:40.621800,-2.044000,-2.623000
2026-06-25 17:17:40.624905,-1.969000,-2.660000
2026-06-25 17:17:40.631410,-1.940000,-2.653000
2026-06-25 17:17:40.631577,-1.977000,-2.613000
2026-06-25 17:17:40.634488,-2.056000,-2.613000
2026-06-25 17:17:40.634720,-2.053000,-2.563000
2026-06-25 17:17:40.635032,-2.136000,-2.563000
2026-06-25 17:17:40.635318,-2.046000,-2.594000
2026-06-25 17:17:40.636060,-1.953000,-2.632000
2026-06-25 17:17:40.636201,-1.910000,-2.654000
2026-06-25 17:17:40.643557,-1.987000,-2.610000
2026-06-25 17:17:40.648432,-2.036000,-2.584000
2026-06-25 17:17:40.649043,-2.050000,-2.560000
2026-06-25 17:17:40.650900,-2.134000,-2.539000
2026-06-25 17:17:40.658557,-2.038000,-2.587000
2026-06-25 17:17:40.662454,-1.948000,-2.655000
2026-06-25 17:17:40.686218,-1.917000,-2.647000
2026-06-25 17:17:40.690296,-1.993000,-2.622000
2026-06-25 17:17:40.690506,-2.001000,-2.627000
2026-06-25 17:17:40.690618,-2.019000,-2.562000
2026-06-25 17:17:40.692438,-2.144000,-2.562000
2026-06-25 17:17:40.693507,-2.034000,-2.612000
2026-06-25 17:17:40.693684,-1.939000,-2.648000
2026-06-25 17:17:40.694086,-1.883000,-2.640000
2026-06-25 17:17:40.694211,-1.993000,-2.612000
2026-06-25 17:17:40.694587,-2.013000,-2.603000
2026-06-25 17:17:40.694700,-2.052000,-2.557000
2026-06-25 17:17:40.695683,-2.174000,-2.543000
2026-06-25 17:17:40.695829,-2.050000,-2.575000
2026-06-25 17:17:40.696739,-1.945000,-2.623000
2026-06-25 17:17:40.696856,-1.917000,-2.634000
2026-06-25 17:17:40.698660,-1.993000,-2.611000
2026-06-25 17:17:40.698860,-2.020000,-2.600000
2026-06-25 17:17:40.698970,-2.027000,-2.550000
2026-06-25 17:17:40.704082,-2.162000,-2.557000
2026-06-25 17:17:40.711120,-2.046000,-2.592000
2026-06-25 17:17:40.713158,-1.930000,-2.638000
2026-06-25 17:17:40.714880,-1.912000,-2.626000
2026-06-25 17:17:40.716696,-1.983000,-2.617000
2026-06-25 17:17:40.717858,-2.024000,-2.599000
2026-06-25 17:17:40.719467,-2.013000,-2.572000
2026-06-25 17:17:40.751833,-2.136000,-2.551000
2026-06-25 17:17:40.753891,-2.025000,-2.618000
2026-06-25 17:17:40.755268,-1.928000,-2.630000
2026-06-25 17:17:40.756199,-1.893000,-2.645000
2026-06-25 17:17:40.756473,-1.980000,-2.608000
2026-06-25 17:17:40.756648,-2.021000,-2.591000
2026-06-25 17:17:40.756919,-2.004000,-2.563000
2026-06-25 17:17:40.757144,-2.195000,-2.531000
2026-06-25 17:17:40.758354,-2.069000,-2.585000
2026-06-25 17:17:40.762674,-1.931000,-2.638000
2026-06-25 17:17:40.762966,-1.888000,-2.645000
2026-06-25 17:17:40.763101,-1.983000,-2.619000
2026-06-25 17:17:40.763417,-2.020000,-2.589000
2026-06-25 17:17:40.763883,-2.010000,-2.560000
2026-06-25 17:17:40.764226,-2.142000,-2.543000
2026-06-25 17:17:40.764401,-2.028000,-2.588000
2026-06-25 17:17:40.766533,-1.931000,-2.632000
2026-06-25 17:17:40.771733,-1.869000,-2.633000
2026-06-25 17:17:40.774523,-1.961000,-2.611000
2026-06-25 17:17:40.782098,-2.020000,-2.593000
2026-06-25 17:17:40.783401,-2.008000,-2.571000
2026-06-25 17:17:40.784767,-2.111000,-2.525000
2026-06-25 17:17:40.802151,-2.015000,-2.605000
2026-06-25 17:17:40.814940,-1.906000,-2.642000
2026-06-25 17:17:40.815391,-1.868000,-2.625000
2026-06-25 17:17:40.816211,-1.967000,-2.621000
2026-06-25 17:17:40.817184,-1.987000,-2.585000
2026-06-25 17:17:40.822070,-2.037000,-2.566000
2026-06-25 17:17:40.826354,-2.149000,-2.524000
2026-06-25 17:17:40.828204,-2.024000,-2.584000
2026-06-25 17:17:40.828501,-1.913000,-2.642000
2026-06-25 17:17:40.829918,-1.929000,-2.630000
2026-06-25 17:17:40.830185,-1.957000,-2.612000
2026-06-25 17:17:40.830358,-2.078000,-2.539000
2026-06-25 17:17:40.830659,-2.002000,-2.556000
2026-06-25 17:17:40.834069,-2.132000,-2.547000
2026-06-25 17:17:40.834424,-2.007000,-2.588000
2026-06-25 17:17:40.842133,-1.923000,-2.609000
2026-06-25 17:17:40.857208,-1.929000,-2.618000
2026-06-25 17:17:40.874316,-1.982000,-2.566000
2026-06-25 17:17:40.875731,-2.006000,-2.569000
2026-06-25 17:17:40.876644,-1.979000,-2.581000
2026-06-25 17:17:40.884989,-2.147000,-2.543000
2026-06-25 17:17:40.886183,-2.011000,-2.587000
2026-06-25 17:17:40.888151,-1.935000,-2.638000
2026-06-25 17:17:40.888986,-1.864000,-2.629000
2026-06-25 17:17:40.890404,-1.963000,-2.590000
2026-06-25 17:17:40.890640,-1.997000,-2.581000
2026-06-25 17:17:40.891618,-2.023000,-2.532000
2026-06-25 17:17:40.891886,-2.138000,-2.524000
2026-06-25 17:17:40.892444,-2.018000,-2.560000
2026-06-25 17:17:40.894510,-1.919000,-2.616000
2026-06-25 17:17:40.894712,-1.875000,-2.617000
2026-06-25 17:17:40.894797,-1.955000,-2.597000
2026-06-25 17:17:40.894881,-1.991000,-2.580000
