condition,cameras,tags,marker_ids,burst,frames,distance_m,pos_x_m,pos_y_m,pos_z_m,reprojection_px,jitter_ref_x_mm,jitter_ref_y_mm,jitter_ref_z_mm,jitter_cam_x_mm,jitter_cam_y_mm,jitter_cam_z_mm,jitter_3d_mm,mocap_jitter_3d_mm,common
C1-M1,1,1,3,23,50,0.6426458711550596,-0.32451939071176983,-0.003991593447467863,0.34280152814199416,0.11208909645708855,0.1819631465927494,0.08790690467874179,0.3295707424391475,0.304635971994653,0.08704426190555545,0.2215294696337425,0.3865942121657057,0.05126353587945989,True
C1-M1,1,1,3,24,50,0.6589364032472287,-0.3318912343309189,-0.003679201043559437,0.36224060049346396,0.12872512684974108,0.19473716807630806,0.08322719032185331,0.273483616738687,0.2667379396543572,0.08300709016711132,0.20396890202836723,0.34589394106246396,0.01877482487063306,True
C1-M1,1,1,12,25,50,0.5929422764240855,-0.43128273095104447,-0.006233717991681578,0.3172828893224143,0.13552767764495316,0.3584768745660464,0.16171155214441277,0.6543536895227485,0.44131025317919503,0.16179288986175167,0.6015840489214568,0.7634363409529504,0.025668398921169764,True
C1-M1,1,1,3,26,50,0.5250224438351045,-0.4143108955672919,-0.004104636636616543,0.24483550590727743,0.16693565642634672,0.139828119253721,0.05336366331101723,0.2116525494641157,0.1989310399197897,0.05309673438394063,0.15749147070510044,0.2592226556276754,0.08238783369115485,True
C1-M1,1,1,3,27,50,0.4417725985056054,-0.37774650412691835,-0.00386652410953078,0.14794994093665723,0.147465757042526,0.2896803380613524,0.09135405456044449,0.18933755167251284,0.0838162788781335,0.09008367407805212,0.3361082163186987,0.35792313423040084,0.026014319587599106,True
C1-M1,1,1,3,28,50,0.3498189033498863,-0.3353668319821871,-0.005272709782663194,0.025307579617384824,0.06985868065394718,0.19566832367173517,0.04333440992462072,0.19828758032315788,0.09677907662769616,0.042295414263424855,0.2613940258342015,0.2819253952421363,0.05943894679548492,True
C1-M1,1,1,1,29,50,0.30894841726895694,-0.27885721212479864,-0.0050330965880540125,-0.0822008221260323,0.1013143088868099,0.07969360699761271,0.017037073227423934,0.05842467660279912,0.021319242370891726,0.016558444897678385,0.09657164958666695,0.10027350445949426,0.056908680844475264,True
C1-M1,1,1,1,30,50,0.32334184589461823,-0.2079526857823762,-0.00474508884484788,-0.20660380568366216,0.11823059358363833,0.1062031749380363,0.017514183828992596,0.02405178080835949,0.02757168638809184,0.017176418035233773,0.10539981942756961,0.11029210834038969,0.04899122542951649,True
C1-M1,1,1,2,31,50,0.40824690212382175,-0.1281994123386217,-0.0038143931883226627,-0.3625880926864316,0.13260637728790425,0.3461632378968118,0.1434757692426036,0.03771123726622862,0.13038220779845588,0.14278398027263292,0.32318668894961916,0.3766117643503869,0.07736639451102093,True
C1-M1,1,1,2,32,50,0.49712697786307114,-0.0688800168610249,-0.002607737217969389,-0.46499179332141055,0.05500756816717281,0.11705706716952857,0.05014410698176846,0.10007255587988821,0.11136278932177952,0.049978446036542376,0.10645087583439146,0.16196081279020524,0.09618244517650512,True
C1-M1,1,1,8,33,50,0.4328776760879999,-0.1663956574394102,-0.005638325717422497,-0.5091341324855663,0.18239863362009,0.5343433252197285,0.11331271241302385,0.0847025961319251,0.3006247677389512,0.11311007168443028,0.4498532544043738,0.5527540952292992,0.027092511592730514,True
C1-M1,1,1,2,34,50,0.3225534705798545,-0.22704037196184562,-0.005202638885646673,-0.3885570444264188,0.0934966551554414,0.1634504664471618,0.05953452427826321,0.04075002745292579,0.054933491845339605,0.059048902950892906,0.15942558713776644,0.17866443210736735,0.13590436659713326,True
C1-M1,1,1,2,35,50,0.22971860409790162,-0.29764869297416735,-0.006158075245221337,-0.2847730412845615,0.20295740184124605,0.13341157749409005,0.02901424832533194,0.021043208314368,0.04028135716960924,0.02865714426910032,0.12899407962547269,0.1381422898011594,0.11760528953067247,True
C1-M1,1,1,1,36,50,0.20544540829238617,-0.36775841851814156,-0.005889035237504623,-0.13912634651787767,0.14506508985775346,0.03986100539596508,0.013174493873189818,0.02966239014559295,0.012878729456686087,0.012985572680487426,0.0480399589808557,0.051403544908315835,0.0403225431301581,True
C1-M1,1,1,3,37,50,0.27365977433636796,-0.4456408328438144,-0.005468182547055128,-0.008140070223688813,0.18949955251805176,0.19401169453327935,0.0893659768786938,0.17489947617950052,0.07910172628168284,0.08808326811338132,0.24940107655090354,0.2760736173686674,0.039515999173593115,True
C1-M1,1,1,12,38,50,0.36551081614057046,-0.49967207625691407,-0.007538999603643963,0.09548307636332641,0.19005605308051837,0.21661570335967203,0.08988435062141602,0.4017485957327463,0.2722225230406051,0.08852413822037168,0.36669042597758666,0.46519188901126884,0.08963435950319117,True
C1-M1,1,1,12,39,50,0.4571781601376298,-0.5414975693099428,-0.008447245047143368,0.1879930812967624,0.12417699560789644,0.2912944429043996,0.2815740677050548,0.5526968238782441,0.3831591774277563,0.28177209165131567,0.4933596257451423,0.6852811008601172,0.15191523140207538,True
C1-M1,1,1,12,40,50,0.5119938364787959,-0.5747018135314291,-0.00912480856881664,0.240584723502208,0.08311464579122776,0.5080278222957025,0.45027609777658206,0.9012751230726965,0.6111909330607067,0.4523177290432185,0.8336617990904269,1.128334028523967,0.052061027322750204,False
C1-M1,1,1,12,41,50,0.36104846041562866,-0.5563202549000835,-0.009344617144285772,0.09016355146665486,0.16254916743430736,0.24302307605235596,0.2174577957958095,0.3647569568219496,0.23166233742376366,0.2187672336187368,0.37130742641440756,0.4892808457280243,0.06121178558426592,True
C1-M1,1,1,12,42,50,0.2486589669414233,-0.5093825357260018,-0.007849269262853625,-0.022285365024169133,0.24603768480959454,0.09466037294481766,0.05530841936251593,0.14959312518518958,0.09562689192840224,0.05499579399277989,0.1490928259317723,0.1854661978935884,0.046106001135691584,False
C1-M1,1,1,1,43,50,0.14981887222121743,-0.43775144977560176,-0.006676264556751504,-0.1512824249563821,0.22865462650832608,0.027242406143262645,0.017752551897247813,0.029791925141931817,0.01742101821040831,0.01757515007398218,0.03650318916740214,0.04410057363574107,0.04564673228736492,False
C1-M1,1,1,2,44,50,0.16410366626540046,-0.36990887753002855,-0.006931497525707646,-0.30927440197493367,0.2709632995959496,0.07599956569019498,0.025353427199925893,0.012201543711672246,0.02549438842529752,0.025179200989685308,0.07268873311022135,0.08104077939425344,0.03644103459312425,False
C1-M1,1,1,8,45,50,0.2902772037434729,-0.28926082363204986,-0.0069606938493091694,-0.43429943631046675,0.3490095734328401,0.21900910363535578,0.045380065873097536,0.02140466559728121,0.11011852763563065,0.0452560270311802,0.1905473680003372,0.2246831047567665,0.07477864572290648,True
C1-M1,1,1,8,46,50,0.4198197990147408,-0.22019829404700406,-0.00693937983565842,-0.5551751638480927,0.2260704818214817,0.6386507242467565,0.20897909930769826,0.15086294537193923,0.40563577351030605,0.20930871951697078,0.5157093357672771,0.6886992375592267,0.49412026751923016,True
C1-M1,1,1,8,47,50,0.40413344784308686,-0.259712823287514,-0.008280804934527167,-0.5710813335283522,0.22806958959264056,0.6469205669594358,0.4615196361995676,0.15934306765708997,0.3833981776126735,0.4622242938399105,0.5442897641429181,0.8104917073994471,0.05174981731902158,True
C1-M1,1,1,8,48,50,0.1685917082542116,-0.38874106847999174,-0.007793427848162877,-0.360437888109707,0.515152446892085,0.1077966686310718,0.05332975312841083,0.015170131236539893,0.04910158035149742,0.053083462399119076,0.09729079116306694,0.12122011886823156,0.25982626469878445,False
C1-M1,1,1,13,49,48,0.23982677273218028,-0.5966177281444468,-0.009881603097244543,-0.04254526398103036,0.46823001195848,0.038865291961421196,0.09994040147220923,0.14451908153048437,0.13183029657426734,0.09929896126862456,0.07172760199672706,0.17995654945593859,0.03531296774637928,False
C1-M1,1,1,1,50,50,0.59569852543917,0.005451665211094006,0.0004114548756612048,0.004609576293711617,0.08624217730216846,0.3107237171874408,0.04245333447720185,0.1532058221196225,0.03714532361070376,0.04150905559211357,0.3445587920806407,0.34903228785079937,0.056129708035660815,True
C1-M2,1,2,1+4,1,50,0.597965710143509,0.008422405440625386,0.0006129616317944042,0.0038230115268611574,1.479798286707927,0.25991136079633953,0.027167381952502068,0.13835031009901444,0.026703583719739164,0.026224554140294457,0.29331208941043885,0.2956903624023813,0.07237391095202318,True
C1-M2,1,2,1+3,2,50,0.5973227829498838,-0.018484151621434745,-0.0002207805236349205,0.04998301145343245,0.1316720700680547,0.15651033111160573,0.020994781152991866,0.09437651683932839,0.023188864017625353,0.02038168122021233,0.18135615558138696,0.18396519103094072,0.1585756240069521,True
C1-M2,1,2,1+3,3,50,0.6059661553128599,-0.04147897798481177,-0.0004931474157409445,0.09847556438981309,0.14237986005245382,0.10705500267441212,0.02282960927089505,0.08073129624582912,0.03076578705633245,0.022385827530377937,0.13058272444391808,0.13601289222206822,0.17927114528805282,True
C1-M2,1,2,1+3,4,50,0.6249978189501075,-0.07371617907334342,-0.0008656506778387782,0.16543227457444126,0.15541957092030717,0.11332054858443219,0.024565599206533215,0.10014418335706257,0.043923371186928385,0.02403735157914453,0.14479922668557982,0.15321185612120772,0.042505758903684326,True
C1-M2,1,2,1+3,5,50,0.6505197862250353,-0.11478003207903718,-0.0020151653840441053,0.23803987851677902,1.767254508196216,0.38822528963997016,0.1420745507662941,0.43279036146410793,0.2278325805740934,0.13878135201080682,0.5357645023988772,0.5985077697638654,0.06639347104314428,True
C1-M2,1,2,1+3,6,50,0.690649245492358,-0.1437395118380255,-0.002437916441434528,0.30879612896622527,1.2316043679732094,0.1716639608106449,0.04823014778715439,0.21029435453820158,0.11916070769565802,0.047866888574512115,0.24398332907613307,0.2757143053006285,0.038260487357464325,True
C1-M2,1,2,1+3,7,49,0.7304201512764178,-0.16901121442577138,-0.0023192373419609774,0.37063172549082574,0.7916913134200088,0.22874995116647526,0.08083186529717314,0.3840200905514154,0.25333050372830335,0.07873158598697234,0.36872313977012894,0.45423755960202417,0.05244830866812456,True
C1-M2,1,2,3+12,8,50,0.7697531577467309,-0.1916813584829801,-0.004567880937943558,0.42664806834556823,1.5537831591627518,0.3198326128678733,0.26480254371765666,0.4546242443687002,0.27942879129906206,0.2631812641123866,0.4814059241372067,0.6157081215811954,0.03837498523908529,True
C1-M2,1,2,3+12,9,50,0.7728901573022897,-0.19649675023881435,-0.005317329807053583,0.43252267608177175,1.548846967312583,0.29669276776916986,0.19971025793129887,0.45124735861605286,0.28552766980625444,0.19782700969496858,0.45920952542128324,0.5757907295428445,0.02006974535195204,True
C1-M2,1,2,1+2,10,50,0.5964026540623923,0.0313089637574594,0.0004184036149436577,-0.05098222219363016,1.1509988583785167,0.13960406367969327,0.021634888413754275,0.059347738451818864,0.012637279138285738,0.02124794492941156,0.15122281925742076,0.15323027459319177,0.04771770121881734,True
C1-M2,1,2,1+2,11,50,0.610696370325859,0.07314696603536942,0.0006344255156605846,-0.1412070337116849,0.11264908842036997,0.15626326679623603,0.02950669912772115,0.03935052159253849,0.03608301986422619,0.02923943795628271,0.15709993105768316,0.1638209919175511,0.08847059090198005,True
C1-M2,1,2,1+2,12,50,0.647098432116597,0.12146930240579819,0.0013801819532576682,-0.24412766508508377,0.11754088984616021,1.651513434311422,0.19637367608562947,0.30616415255351365,0.4272881254598893,0.2035890931507833,1.623506104599029,1.6910930585509782,0.025390663593857044,True
C1-M2,1,2,1+2,13,50,0.6982786879200362,0.16941500034269985,0.0013456241856814972,-0.3469149162560129,0.9778383633733732,0.27075413515489855,0.06192980231846783,0.02359595676065188,0.13009285599892406,0.06154243840758033,0.23872211541251165,0.278746966430367,0.050799703681439025,True
C1-M2,1,2,1+2,14,50,0.7164853042416538,0.18422770538569527,0.0015715410453971319,-0.3739010966926009,0.8134710990177895,0.2959958650493773,0.06138215990159873,0.0475464966017441,0.1629338751740444,0.06087510551928038,0.2517712550479111,0.30600978909115684,0.0339392703705018,True
C1-M2,1,2,2+8,15,50,0.64493185650935,0.10368038177402551,0.00028985524548632885,-0.4133566986365069,1.4567065784528506,0.2700067633319846,0.06529883910809971,0.03955539410517298,0.13675149559782818,0.06497852088301609,0.23623937036892834,0.28059262256284534,0.20776042639711595,True
C1-M2,1,2,1+2,16,50,0.5566070147343323,0.029441596478725754,-0.0005191630296241772,-0.3209073530059999,0.9150924082207751,0.18304572426746657,0.031246872693609696,0.021603239422451567,0.07482961908196846,0.03128107221271105,0.1684364177027817,0.18694599268044185,0.06996824287104132,True
C1-M2,1,2,1+2,17,50,0.49489412882448935,-0.031582018915294933,-0.0021487824138335205,-0.22472603706685956,0.13231509271119155,0.09774283982405164,0.01503120890357861,0.017911009074214442,0.029493387460052468,0.014762837293820691,0.09493472997379589,0.10050076728080154,0.030349119860470924,True
C1-M2,1,2,1+2,18,50,0.46050807581721787,-0.0766885629063268,-0.0028204497195665522,-0.16106493089958682,0.10416903023620527,0.09629703290953327,0.019034968180448374,0.02800604228154263,0.02067032369590238,0.018903573987521568,0.09815895055414435,0.10207735774933621,0.03591523921751527,True
C1-M2,1,2,1+4,19,50,0.4484711596634041,-0.13214384821909272,-0.002833862872370875,-0.05093096401459719,0.1664800611694246,0.1318229041749566,0.02026881314262519,0.07388177377085292,0.014852723617073942,0.01952405044338804,0.1504819836468697,0.152468420818404,0.03546208413640998,True
C1-M2,1,2,1+3,20,50,0.4570679253534382,-0.17880281841432683,-0.003066577548454602,0.030837434571711016,0.15115877096016433,0.07077861135380449,0.015326119182725072,0.060166261741902656,0.025800903039006517,0.015011161623025638,0.08929422845554112,0.09415137177105352,0.0760422023542385,True
C1-M2,1,2,1+3,21,50,0.5002184941795469,-0.22936412659918534,-0.0034777613527722916,0.13582812297411734,0.15398443075278617,0.06438405020238673,0.015828421484505785,0.08298611035228529,0.0486713615009402,0.01543209252601633,0.09314230214284833,0.10621929842809305,0.05728760767049882,True
C1-M2,1,2,3+12,22,50,0.5769897865007936,-0.2874240211290916,-0.003963814873992659,0.2581415438080652,0.22498510807371364,0.13824058493201902,0.050289116184199165,0.1997032783521045,0.1226770424004403,0.04948002713205957,0.20981640568935664,0.24803397733680113,0.05186244479382651,True
C1-M2,1,2,3+12,23,50,0.6456987581516637,-0.32403513063548106,-0.004420310387429424,0.3458007946194918,0.2512884406987209,0.18792614395654644,0.05945761237637481,0.30686239395420084,0.19963922056319824,0.05869985769115739,0.2995237559779433,0.3647135479731717,0.05126353587945989,True
C1-M2,1,2,3+12,24,50,0.6616201962428447,-0.33178708153796344,-0.0043961609424672,0.36496155356367255,0.2523722495478431,0.20413758579146088,0.06740300842429146,0.3604971091875844,0.24198487193693083,0.06616577694912074,0.3365098764143596,0.4197302529125299,0.01877482487063306,True
C1-M2,1,2,3+12,25,50,0.5955571965729434,-0.4302024712329662,-0.004452791379120282,0.31967814536310774,0.3442134710677529,0.12976497642416504,0.057542900518051575,0.2600000815467703,0.1868568461907155,0.05636438372392915,0.22284019428685492,0.2962265634792425,0.025668398921169764,True
C1-M2,1,2,3+12,26,50,0.5278395711432637,-0.41414661051345286,-0.004460658905433834,0.24767441854406985,0.36016869836431076,0.12332930048699535,0.050384044908058284,0.22878822869874313,0.1568689154240085,0.04950444075141756,0.20744680197727405,0.26475030109712283,0.08238783369115485,True
C1-M2,1,2,3+12,27,50,0.44173023238567666,-0.3782540367809448,-0.004835732028994643,0.14816459200910165,0.3067417212853652,0.10913334368495226,0.04544218041601216,0.17009739242308047,0.1080009830033868,0.04454237353339597,0.17105544716338003,0.20714294912922027,0.026014319587599106,True
C1-M2,1,2,1+3,28,50,0.3523275068626367,-0.33357059154321844,-0.004897152956298687,0.02709445387875549,0.20102467998084306,0.0393154685679541,0.015252736659600712,0.0467266465425005,0.026577462303817596,0.015058826577010034,0.055032733723171995,0.06294228738640413,0.05943894679548492,True
C1-M2,1,2,1+3,29,50,0.3094320277631078,-0.27848544206141485,-0.004944217696001732,-0.0819152450388781,0.1731202685864293,0.04249667030082173,0.012552278130624,0.03080045320949023,0.012726252275702678,0.012383973233711364,0.0509595359162296,0.0539647532268543,0.056908680844475264,True
C1-M2,1,2,1+2,30,50,0.32380128366858707,-0.20750022773395166,-0.0046487080127127454,-0.2065334762542923,0.17710104492359724,0.05455311094887593,0.014435289109504154,0.014059926805170788,0.01618672227283715,0.014292606307085596,0.053998263441102826,0.058155833994897675,0.04899122542951649,True
C1-M2,1,2,2+8,31,50,0.4096730981230904,-0.1266491849857909,-0.0040530171905651105,-0.36243457343219915,0.23463997895460825,0.10222130411255538,0.028950623521345815,0.00908690558015341,0.04599186115418581,0.028779527586519076,0.09179538642676613,0.10662975883761933,0.07736639451102093,True
C1-M2,1,2,2+8,32,50,0.4975243733346002,-0.06849643642221336,-0.0029046623519558266,-0.4651835428150906,0.2191409270134825,0.1303305462606219,0.037699094578819266,0.025187509404331166,0.07316344872929918,0.037546073914942475,0.11081103624755687,0.13799160717466893,0.09618244517650512,True
C1-M2,1,2,2+8,33,50,0.43461602445903813,-0.16473494462553018,-0.004327070101455764,-0.5095347149509329,0.22954174978779973,0.17518113646938305,0.06257270895410275,0.046915293402090816,0.10907022160341844,0.062307922795970194,0.14500423701325493,0.1918458215222936,0.027092511592730514,True
C1-M2,1,2,2+8,34,50,0.32268159861200063,-0.2267900464837765,-0.0056097560166300875,-0.38847871891844116,0.3254688606999931,0.08490805189272821,0.030059840024324647,0.009623472443767708,0.04242205052476431,0.02992118748668791,0.07423391845405547,0.09058467022836796,0.13590436659713326,True
C1-M2,1,2,1+2,35,50,0.23079437371200137,-0.29656211591094606,-0.005937183256320093,-0.28454383858974697,0.2721220073831413,0.028801970622924684,0.010805949858171673,0.006522726198873416,0.011853972338449805,0.010748212690815875,0.027070782864900167,0.03144627197565089,0.11760528953067247,True
C1-M2,1,2,1+3,36,50,0.20549890478462213,-0.36774639521972147,-0.005856634641002981,-0.1390700623212718,0.30794652173783316,0.0245032397330451,0.009621647161403525,0.02003205825890509,0.01073900814608607,0.009528956417633546,0.029801692959136525,0.033079725053298016,0.0403225431301581,True
C1-M2,1,2,3+12,37,50,0.27380066278326487,-0.445412144540775,-0.0061406103142215614,-0.007895807366660774,0.520645400047925,0.05622796257224395,0.02847364669097488,0.07840847921869269,0.04756587224695638,0.028088951593745755,0.08407568340517309,0.10059931383611072,0.039515999173593115,True
C1-M2,1,2,3+12,38,50,0.36731923775929254,-0.49893892901623543,-0.005921539335267358,0.09694944969499777,0.4925878839719269,0.06955234752259047,0.042257618111496906,0.13258061487353068,0.09239002443580373,0.041704729939271795,0.11800700682606959,0.15556623918641144,0.08963435950319117,True
C1-M2,1,2,11+12,39,50,0.4609759105335742,-0.539648295432539,-0.0065839011937291895,0.19168095604980234,0.34358835110353475,0.11428928961606054,0.06352995567564552,0.5176042786967892,0.46103650602367213,0.061788898683928124,0.2619919052704374,0.5338654196652155,0.15191523140207538,True
C1-M2,1,2,12+20,40,50,0.5202405396449543,-0.570939354327915,-0.008530824254220002,0.24935721952347895,0.6795893309807031,0.10766000790314086,0.14413504165812416,0.3837622466950373,0.30423714744860464,0.14352796924269903,0.2578343066415355,0.4238384710286646,0.052061027322750204,False
C1-M2,1,2,11+12,41,50,0.3637521313090514,-0.5549879603903447,-0.007511524240810989,0.09280244451356412,0.36928370528735033,0.07473940325536678,0.03873972163858124,0.14764536542324522,0.10863427926032795,0.0384172055580186,0.12493442299569854,0.16995851953511099,0.06121178558426592,True
C1-M2,1,2,11+12,42,50,0.2496401297313285,-0.5088563387135063,-0.007121835722918124,-0.021437022614875838,0.49360146480039324,0.04407000873225856,0.026939353153536336,0.07521254411705111,0.05011599462079204,0.026679106199112883,0.0714243206907662,0.09124045818907123,0.046106001135691584,False
C1-M2,1,2,1+3,43,50,0.14986052283658843,-0.43773695915199573,-0.00664147259198706,-0.15124775523869838,0.48283313739011113,0.017866661137415453,0.01052829221429782,0.02112273918004603,0.013337226306572489,0.010496105875071795,0.02425247994584551,0.02960122679243425,0.04564673228736492,False
C1-M2,1,2,2+4,44,46,0.1650897945123831,-0.3688695291340348,-0.006659869809496638,-0.30911505464912276,0.5221383968422444,0.048159673168050275,0.014176999623610912,0.009359001163997576,0.016177086887828436,0.01400196658759193,0.046370024070218036,0.051067918899921835,0.03644103459312425,False
C1-M2,1,2,2+8,45,50,0.29100557028731017,-0.2886541339083758,-0.005660904059057334,-0.4344333187536346,0.4126758741263508,0.07386367181702215,0.038923980390704535,0.016025906607491442,0.039544608435816225,0.038828741997150584,0.06446937788530013,0.0850161628535465,0.07477864572290648,True
C1-M2,1,2,8+9,46,50,0.42057904323164186,-0.21964488579826622,-0.005839728077580812,-0.5555211857255635,0.3871400180954861,0.15578652549829122,0.05104171087194243,0.06754253440527576,0.1201316650483538,0.05079969385448698,0.12010189793027534,0.17730395294367401,0.49412026751923016,True
C1-M2,1,2,8+16,47,50,0.4064115487190392,-0.2573283211916168,-0.007132368364114969,-0.5720099593401552,0.4317653880610054,0.2764314088464225,0.0995807406521117,0.12099189434054175,0.22538421368942552,0.09956496358398573,0.2006451107001453,0.31775727560789846,0.05174981731902158,True
C1-M2,1,2,8+9,48,50,0.16920597656156988,-0.3881106998011885,-0.00734541600326004,-0.36044842976872166,0.7710041383024233,0.0615070929001676,0.0397640839287537,0.017508858367617376,0.026900366780323582,0.03955503280471359,0.05816042138741792,0.07530514570107477,0.25982626469878445,False
C1-M2,1,2,1+4,50,50,0.5982349293882714,0.007680894943440098,0.0006469701061441265,0.005761385038564559,1.4174508697643338,0.1947051983962608,0.030251638490224927,0.10258245697987128,0.017256655039541068,0.029724141002324175,0.2194700883774778,0.22214507960766922,0.056129708035660815,True
