condition,frame,time_s,marker_ids,cam_x,cam_y,cam_z,rvec_x,rvec_y,rvec_z,reprojection_px,mocap_x,mocap_y,mocap_z,error_m,error_x_m,error_y_m,error_z_m,distance_m,speed_ms,heldout,board_offset_mm
C1-M1,1787,55.295531009,4,-0.012080420932342776,0.22616001005628678,0.431190109663632,-0.12786390339811723,-3.0460891194537303,-0.2655806810874203,0.09793528023174711,-0.012597339959004916,0.22855291084341506,0.4343610129435597,0.004005971426236176,0.0005169190266621406,-0.0023929007871282826,-0.003170903279927695,0.4909833149857498,0.055179435353662605,True,255.96291258961884
C1-M1,1788,55.328792075,4,-0.012169660944376222,0.2238092215130651,0.4311769757576078,-0.11398786422414099,-3.0693203298966205,-0.24609060995375884,0.004790788030228965,-0.012450702764502025,0.2262455746472864,0.43383485654040677,0.003616508171546345,0.0002810418201258033,-0.002436353134221303,-0.002657880782798938,0.48944331928860374,0.05798311772445834,True,255.96291258961884
C1-M1,1789,55.362250424,4,-0.011561522452113622,0.221581292245633,0.43170655593373064,-0.11431095829361891,-3.083215553983967,-0.23775031897805368,0.011912882981720782,-0.01140553973412907,0.22486696571517445,0.4330164318438308,0.0035405869084968343,-0.0001559827179845527,-0.0032856734695414502,-0.0013098759101001778,0.48805580506058854,0.05718694393986326,True,255.96291258961884
C1-M1,1790,55.395615235,4,-0.010321866710651332,0.21952967627804668,0.4300928221098823,-0.14518710172246735,-3.0505351537190024,-0.2219843050289443,0.07648497534942246,-0.01124991644564044,0.2210162423705,0.4334147388524348,0.003755833582880888,0.000928049734989108,-0.0014865660924533175,-0.0033219167425525,0.4866447121526481,0.043976989282956264,True,255.96291258961884
C1-M1,1791,55.428804742,4,-0.009263451517389235,0.2188714312047753,0.429586520797309,-0.16350676184317323,-3.048535493436184,-0.22263734252568015,0.10949530334527494,-0.010200736673799199,0.2212528797152683,0.433032247157274,0.004292182500816254,0.0009372851564099643,-0.0023814485104929894,-0.0034457263599649846,0.48638854724290703,0.021487409811679417,True,255.96291258961884
C1-M1,1792,55.46240673,4,-0.008655210802608084,0.2191023190067241,0.4303491306445868,-0.1726038123482669,-3.0472089631601156,-0.23720901416132795,0.031173386695480716,-0.00942717397833151,0.22181434161134178,0.4327398911285033,0.0036968539928007586,0.0007719631757234259,-0.00271202260461767,-0.0023907604839165097,0.4863684684759073,0.01632768961584118,True,255.96291258961884
C1-M1,1793,55.495566134,4,-0.008446709215302946,0.21915948013450814,0.4299334413582028,-0.1720702165605792,-3.063989192048421,-0.22404265642320786,0.0963223851231471,-0.008931265747295705,0.22196479942415093,0.4324441987587832,0.003795854854193999,0.00048455653199275944,-0.0028053192896427825,-0.0025107574005804323,0.4861647094672529,0.01089265420907111,True,255.96291258961884
C1-M1,1794,55.529576073,4,-0.008296133480192935,0.21899529121078057,0.42847882006889115,-0.18036528087657783,-3.0565104547239277,-0.20937011847086995,0.11380904929236343,-0.008758309196464628,0.22218405578797712,0.43205060417416946,0.004810350051317837,0.00046217571627169343,-0.003188764577196551,-0.0035717841052783084,0.4859117071996112,0.012564224289484375,True,255.96291258961884
C1-M1,1795,55.562261332,4,-0.00901464843563652,0.22003498674866107,0.42997150878007434,-0.1643401291368491,-3.071632640910328,-0.2246429669044064,0.06705635226043177,-0.009155024458506827,0.22241842038914045,0.4319149404178327,0.0030785366453894543,0.00014037602287030743,-0.002383433640479382,-0.0019434316377583416,0.4859056327697552,0.014525445816970173,True,255.96291258961884
C1-M1,1796,55.595677026,4,-0.009705275693868747,0.22032273779760114,0.4289364960484763,-0.15625264683115114,-3.0821710430081257,-0.21222723202752175,0.05928027798328131,-0.009779805243804202,0.22259312781944912,0.431578840706501,0.003484567519350452,7.452954993545508e-05,-0.002270390021847979,-0.002642344658024709,0.48569912588825986,0.017171600264364463,True,255.96291258961884
C1-M1,1797,55.628960435,4,-0.010751892164261794,0.2206148720723412,0.4289419961136665,-0.14886440784276037,-3.0869117094756513,-0.21367819594756715,0.03634580717038965,-0.010872224987593937,0.22309693226303923,0.4310179356386383,0.0032379974814627614,0.00012033282333214282,-0.002482060190698021,-0.002075939524971815,0.485455360773319,0.01741680549072061,True,255.96291258961884
C1-M1,1798,55.662392068,4,-0.011634755362234754,0.22100184856631433,0.4281441730624481,-0.15311146463315942,-3.0792132856862486,-0.21350202068405497,0.03952100015313206,-0.011860114106706302,0.22354299094713076,0.4305108628112819,0.0034798579756257597,0.00022535874447154707,-0.00254114238081643,-0.0023666897488338057,0.4852336902016671,0.01559783871867805,True,255.96291258961884
C1-M1,1799,55.695765266,4,-0.012350009653351209,0.22226037535622456,0.42750619955740715,-0.15913960897701945,-3.075628152136269,-0.21836620084603103,0.025285635798723314,-0.01276911491603519,0.22469824757448054,0.43009571496480825,0.0035811255519628753,0.0004191052626839817,-0.0024378722182559764,-0.0025895154074010995,0.485422163472035,0.014800312765006254,True,255.96291258961884
C1-M1,1800,55.729952906,4,-0.012881454003143078,0.22433565851174064,0.4267598356076243,-0.17248917089755178,-3.071494178014257,-0.2238117128220262,0.08310192320888966,-0.013658554716937304,0.22660872168058743,0.42981307053504564,0.0038849639909493104,0.0007771007137942262,-0.0022730631688467895,-0.003053234927421322,0.4860836805133758,0.02174733940669208,True,255.96291258961884
C1-M1,1801,55.762487444,4,-0.013666037780747296,0.22716668541338975,0.4260033487719169,-0.1804538022862171,-3.07152447215255,-0.24050143547472902,0.10006387289078397,-0.013943021581221307,0.2299048821136946,0.4293657863768058,0.004345161428768333,0.00027698380047401147,-0.00273819670030484,-0.003362437604888857,0.48724289751775657,0.03785862715921444,True,255.96291258961884
C1-M1,1802,55.795700597,4,-0.014411240049173511,0.23073706930961263,0.4265046312686425,-0.186916524099791,-3.064843174708362,-0.2662024960173531,0.07474933648970784,-0.014363522944049911,0.2336018042859872,0.4288632732936107,0.003711088197406672,-4.77171051236e-05,-0.002864734976374572,-0.0023586420249681606,0.4885691567599649,0.05282141756296318,True,255.96291258961884
C1-M1,1803,55.829030568,4,-0.014823161104457052,0.23488377164135482,0.42671824827159976,-0.18867670550771484,-3.05860038600539,-0.3148482029522207,0.09671216351115071,-0.015197854528436888,0.23804513037994313,0.42877269936484874,0.0037888459365055063,0.0003746934239798362,-0.0031613587385883046,-0.002054451093248977,0.49065516057664227,0.08444230147170817,True,255.96291258961884
C1-M1,1804,55.862336373,4,-0.01450656965438622,0.24054155053810103,0.4255644729073553,-0.1969640320319879,-3.0410712205191155,-0.3483814401243411,0.09077461398206324,-0.014462243593674401,0.24403128934651308,0.42876571362822147,0.004735840358745985,-4.43260607118183e-05,-0.0034897388084120518,-0.003201240720866194,0.49355897707670393,0.12697549057324015,True,255.96291258961884
C1-M1,1805,55.895681916,4,-0.014575036187527368,0.24771925044095788,0.42854674454028974,-0.17345113395839512,-3.0578446867509808,-0.430572945809009,0.16022118173624691,-0.014421632854356811,0.24977985651418372,0.4293496927387744,0.002216834630975609,-0.000153403333170557,-0.0020606060732258347,-0.0008029481984846432,0.4969296920785797,0.13794901650526614,True,255.96291258961884
C1-M1,1806,55.931480996,4,-0.014468280545482735,0.2542172218461031,0.42970688676192204,-0.15369555071793142,-3.046819144695163,-0.49305989872709516,0.13762143403980476,-0.013701445625280903,0.256614447063451,0.42977704810973916,0.002517865594557617,-0.0007668349202018324,-0.0023972252173478648,-7.016134781712147e-05,0.5007464579363735,0.13551698083088917,True,255.96291258961884
C1-M1,1807,55.962264778,4,-0.014458695406603883,0.25985253795704844,0.4310223394355491,-0.1335918725788451,-3.029593956851862,-0.5754775162382026,0.08004280093753806,-0.01417284595821064,0.26157107277865527,0.43036447372225,0.0018622188746107255,-0.0002858494483932439,-0.001718534821606832,0.0006578657132990662,0.5038192889512677,0.09973824779820954,True,255.96291258961884
C1-M1,1808,55.996417577,10,-0.014379698925117729,0.2636967063449603,0.4330886381185343,-0.12200870167063292,-2.9918612622351466,-0.6695650795895648,0.040946658979938426,-0.014300509735835645,0.2660343102219603,0.4301486074806552,0.0037569193450395586,-7.91891892820834e-05,-0.002337603876999994,0.0029400306378791208,0.5059709312910433,0.049117613028586284,True,255.96291258961884
C1-M1,1809,56.029043985,10,-0.014588934164479643,0.26568433262219227,0.4324864668618407,-0.1117947710024398,-2.9794942533099165,-0.6894986428117791,0.034626447633212924,-0.014366508588504384,0.26670114287974156,0.4291826378947561,0.0034639084977021216,-0.00022242557597525886,-0.0010168102575492943,0.0033038289670846432,0.5055033460351032,0.04334075614552703,True,255.96291258961884
C1-M1,1810,56.062335937,10,-0.01539930527330022,0.26596141096785936,0.4295437354679484,-0.09466782462066396,-2.987267225660359,-0.67000638727777,0.06748224279683078,-0.015302270523555955,0.26723291641601343,0.4278549511951857,0.0021161602413981013,-9.703474974426425e-05,-0.0012715054481540755,0.0016887842727627,0.5046854964843144,0.053719488086085995,True,255.96291258961884
C1-M1,1811,56.096300879,10,-0.014772195381331928,0.2660036828952641,0.43052724236110756,-0.10553216782615307,-2.9762088727447042,-0.6844816504584056,0.01931547716831419,-0.01506506665374581,0.2661585608327947,0.42605416385989214,0.0044853307610224985,0.0002928712724138815,-0.0001548779375306064,0.004473078501215422,0.5025828153451112,0.05392886370233262,True,255.96291258961884
C1-M1,1812,56.129925993,10,-0.01414525998295696,0.26526496865863064,0.4273486399405369,-0.10878826622066182,-2.990480447955397,-0.6653563593672761,0.13689219343310208,-0.013971184668876077,0.2675445314740032,0.42444848244590555,0.0036929151544366707,-0.00017407531408088206,-0.00227956281537256,0.00290015749463135,0.5019280671304683,0.041339487958459056,True,255.96291258961884
C1-M1,1813,56.162374128,10,-0.013286582773629015,0.26545674316300594,0.42636707326979867,-0.11623072970448325,-2.9949574592108625,-0.6646935633221103,0.015526184180405743,-0.013487607715841274,0.2675481388808151,0.4236968714810571,0.0033976940221951205,0.0002010249422122589,-0.0020913957178091414,0.0026702017887415552,0.5012813193041605,0.025618817447932832,True,255.96291258961884
C1-M1,1814,56.195648008,10,-0.01246142774918539,0.26582088190124953,0.4264626301969071,-0.11897266388496637,-2.9952506345363052,-0.6767651639509482,0.07372874181838326,-0.012911159041515421,0.2668389147802784,0.4229318358786545,0.0037020477706114783,0.0004497312923300318,-0.0010180328790288518,0.0035307943182525947,0.5002409841952188,0.023991780295300042,True,255.96291258961884
C1-M1,1815,56.228966469,10,-0.011846586798198486,0.2660559775079764,0.42511818239687377,-0.11866678565769173,-2.9959060489334117,-0.67134711591301,0.03960900318874343,-0.011887830357800167,0.2673160112126853,0.4221524304756364,0.003222587535899414,4.12435596016808e-05,-0.001260033704708896,0.0029657519212373806,0.4998118095020998,0.020736828031778003,True,255.96291258961884
C1-M1,1816,56.262298054,10,-0.01146446292911021,0.2665148910464184,0.42417793540328513,-0.10978018231841341,-3.0006646863171653,-0.671554592553426,0.0798791986552671,-0.011090600788542543,0.2675643277396538,0.4216536233998634,0.002759210279025086,-0.00037386214056766773,-0.0010494366932353727,0.002524312003421736,0.4995052042079817,0.012877661891420217,True,255.96291258961884
C1-M1,1817,56.296088317,10,-0.010494258906782359,0.2670205516736109,0.42366606219992303,-0.11366198857882025,-3.0017170343154946,-0.6743067392512204,0.05493651385834258,-0.01047247534673286,0.2691063101995238,0.42125246618780765,0.0031900327367608834,-2.178356004949901e-05,-0.0020857585259129174,0.002413596012115382,0.4999815188568476,0.010701564576500032,True,255.96291258961884
C1-M1,1818,56.331128889,10,-0.009897955928692142,0.2678522922228558,0.42490326812278206,-0.11906295739869217,-2.9958002827881645,-0.6900526862180292,0.03676351103426512,-0.010323221930092663,0.2697805923578382,0.421023461019444,0.004353400480272052,0.00042526600140052086,-0.001928300134982408,0.003879807103338073,0.5001488694906301,0.012022405018950107,True,255.96291258961884
C1-M1,1819,56.362375879,10,-0.009697427543528885,0.268003659419482,0.4235448546504309,-0.11569129605521858,-3.008821285136017,-0.6789998616166814,0.050095864181068504,-0.009685249761886339,0.2695786841589269,0.42073434949656585,0.003221768217630055,-1.2177781642546195e-05,-0.0015750247394448746,0.0028105051538650505,0.4997838171270724,0.01580506287282563,True,255.96291258961884
C1-M1,1820,56.395762462,10,-0.009408210698743667,0.2679962622191201,0.4232827233764634,-0.1176140463210896,-3.0093038695174013,-0.6766855125265491,0.06450727514240238,-0.009134366152274004,0.26911637811001177,0.4203545306135073,0.0031470562914710626,-0.00027384454646966344,-0.0011201158908916709,0.0029281927629560833,0.49920435997630935,0.014851777765755098,True,255.96291258961884
C1-M1,1821,56.429076965,10,-0.00903419048569298,0.2678567783360887,0.42292497485088704,-0.12034240871339169,-3.0072134531688404,-0.677683920605085,0.05546030645109043,-0.00899628081396818,0.27002988575836,0.42013057721745495,0.0035401258657951572,-3.790967172479995e-05,-0.0021731074222713365,0.0027943976334320886,0.4995065306722512,0.008141681962919017,True,255.96291258961884
C1-M1,1822,56.463403089,10,-0.008752446520341184,0.26814057851481415,0.4238365837133423,-0.11825450972030793,-3.0060503347282186,-0.6858562500253761,0.022705271476301393,-0.008656209854304861,0.26930254420143135,0.4200618534056411,0.003950697995119795,-9.623666603632286e-05,-0.0011619656866171946,0.0037747303077012018,0.4990498481805079,0.00657702485592501,True,255.96291258961884
C1-M1,1823,56.495617641,10,-0.008651539127933178,0.26818337665447556,0.42337015310941006,-0.11560507218046864,-3.003512607253528,-0.682372919396008,0.012515523445697998,-0.008388194077609101,0.26965081466766005,0.42002959765242615,0.0036581464841165244,-0.0002633450503240764,-0.0014674380131844966,0.003340555456983918,0.499206156367162,0.0058369570333868335,True,255.96291258961884
C1-M1,1824,56.529083491,10,-0.008225366051980976,0.26817268145814643,0.42293177866426795,-0.11485220705942713,-3.007171940690822,-0.6804018704433603,0.06539737292950719,-0.008254256216731717,0.26967020445558915,0.4200294754203002,0.0032660027387365646,2.8890164750740993e-05,-0.0014975229974427129,0.00290230324396773,0.4992142948060114,0.00566703496830911,True,255.96291258961884
C1-M1,1825,56.562415285,10,-0.008026424972075773,0.2684612043686362,0.4235112347244666,-0.11633011891759262,-2.999745165020867,-0.6858898183866812,0.049812804703401145,-0.008173560353418999,0.26966307410805707,0.4200701681361492,0.0036478869165878615,0.00014713538134322572,-0.00120186973942088,0.0034410665883173874,0.49924335427143257,0.006602071287442245,True,255.96291258961884
C1-M1,1826,56.597775374,10,-0.008149479869912152,0.26856282520584973,0.42277460921824805,-0.1094084949812971,-3.0076774668650965,-0.6728861714167704,0.03947001712122118,-0.007843678851529687,0.2698770253380436,0.4200488927159207,0.0030414086705606766,-0.00030580101838246533,-0.0013142001321938546,0.0027257165023273355,0.49933576316453443,0.0072653640262484885,True,255.96291258961884
C1-M1,1827,56.629238553,10,-0.008070656342182576,0.268829557371384,0.42315549593048285,-0.10563153129737657,-3.008766333925102,-0.6805550975409844,0.04038710809678253,-0.007505378741797741,0.2698288938205034,0.42010357576031954,0.0032607405338488877,-0.000565277600384835,-0.0009993364491194257,0.0030519201701633136,0.4993505552385627,0.013130085878972691,True,255.96291258961884
C1-M1,1828,56.662431291,10,-0.007282118479595974,0.2695859871963116,0.42379149749175915,-0.1162105623058976,-3.0040951996783165,-0.690057845713605,0.11799805912002805,-0.007722931533237332,0.2708990606110905,0.4204478977803583,0.0036191348373526473,0.0004408130536413578,-0.0013130734147788758,0.0033435997114008575,0.5002223300287193,0.014969876418400996,True,255.96291258961884
C1-M1,1829,56.695777252,10,-0.007316534171894415,0.26973760615202014,0.42201309898561085,-0.11612764865618717,-3.0090120466599446,-0.6758244601078535,0.03103481246209179,-0.007569251767185092,0.27098842504642917,0.4205541531129197,0.0019382820096731604,0.0002527175952906774,-0.0012508188944090337,0.0014589458726911309,0.5003576878413925,0.017567762139499666,True,255.96291258961884
C1-M1,1830,56.729161754,10,-0.007194160538168318,0.2698698439282318,0.4226831545664789,-0.11699420669311353,-3.010948610523093,-0.677954548891958,0.0048422387532831975,-0.00746409327629434,0.27102243869602927,0.42033962895620075,0.002625538167289888,0.00026993273812602175,-0.0011525947677974435,0.0023435256102781743,0.5001942409066868,0.014969216087465969,True,255.96291258961884
C1-M1,1831,56.762487143,10,-0.0067354067924888196,0.26986795059750346,0.4217443315836614,-0.12367086074528977,-3.00958017006496,-0.6751838873944906,0.052283969236956475,-0.006943083056566116,0.27214543726189416,0.42025698419663776,0.0027280537360588625,0.000207676264077296,-0.0022774866643907044,0.001487347387023663,0.5007267500252517,0.009449768604345503,True,255.96291258961884
C1-M1,1832,56.7957967,10,-0.006463603345501021,0.2709607443617685,0.4248207948455477,-0.12557981159541753,-3.0039644519270623,-0.6996862437740905,0.07029491800994546,-0.006780256258075587,0.2716907473182084,0.42037071929472747,0.00452065767244777,0.000316652912574566,-0.0007300029564399346,0.0044500755508202205,0.5005730473103983,0.008650248913963458,True,255.96291258961884
C1-M1,1833,56.829129901,10,-0.006138928723076537,0.27099805165359175,0.4251577379998276,-0.12740732279624087,-3.001377624572144,-0.7039824247651851,0.046512650951443246,-0.006620316153857844,0.27170314401706697,0.42027279818446034,0.004958984381837225,0.0004813874307813071,-0.0007050923634752126,0.004884939815367251,0.5004954065209112,0.008095306273036371,True,255.96291258961884
C1-M1,1834,56.862548984,10,-0.005911661931081035,0.27063307153898536,0.42333290255089806,-0.12589942908812715,-3.008018549620894,-0.6897110925665328,0.05245598957225266,-0.006700437646366672,0.27159582075610195,0.4202232954397089,0.0033494342164074975,0.0007887757152856374,-0.0009627492171165875,0.003109607111189183,0.5003966464186609,0.006571631213819524,True,255.96291258961884
C1-M1,1835,56.895813855,10,-0.005948412011334773,0.2707351429360355,0.4230520688742899,-0.11930599119431695,-3.0136072474007753,-0.6870421517037756,0.01084406464417476,-0.006305637826883176,0.2717808865854367,0.42019676245789855,0.0030616931255504445,0.0003572258155484032,-0.0010457436494011874,0.0028553064163913677,0.5004697099342471,0.005026025233111386,True,255.96291258961884
C1-M1,1836,56.929161223,10,-0.00550161898842811,0.2711693842384434,0.42391123643996714,-0.12093172025529579,-3.013503462699357,-0.6940356198903709,0.009752371667880235,-0.005809920211233083,0.2727323065190271,0.4202404445058057,0.004001560835852994,0.0003083012228049728,-0.0015629222805836895,0.0036707919341614215,0.5010176617550389,0.005484026114298279,True,255.96291258961884
C1-M1,1837,56.962530568,10,-0.005041852800273594,0.2712099487015316,0.4246761775168442,-0.12785189743642972,-3.00246507608635,-0.7044972899459165,0.0325801572713844,-0.005878331673151493,0.2725370581715126,0.4202852269115602,0.00466276352264713,0.0008364788728778992,-0.0013271094699809916,0.00439095060528405,0.5009497727518635,0.010739240152820816,True,255.96291258961884
C1-M1,1838,56.995864239,10,-0.004984917343582541,0.27062342917821175,0.4223810088946066,-0.12754092213060078,-3.0092523419919925,-0.6789151166926963,0.04739035672673731,-0.005312286511024417,0.2721720314528336,0.4201085784023035,0.0027693464787029764,0.00032736916744187557,-0.0015486022746218353,0.0022724304923031347,0.5005966966933979,0.0131594165422706,True,255.96291258961884
C1-M1,1839,57.029233116,10,-0.004986345882931771,0.2709031982975564,0.42409043717429523,-0.11907902202898918,-3.0177056187323794,-0.689070588647934,0.06502188816936182,-0.004768218563668089,0.27231982092817014,0.41998191623181824,0.004351361113461882,-0.00021812731926368172,-0.001416622630613762,0.00410852094247699,0.5005653111636598,0.012711576933113288,True,255.96291258961884
C1-M1,1840,57.064756948,10,-0.00425022607125783,0.2700445194778178,0.42204467836588544,-0.12526013613874482,-3.0169151193301893,-0.672413417903057,0.06643905769403745,-0.004566182429339871,0.2728770313242162,0.4198959948135517,0.003569284632565616,0.0003159563580820415,-0.002832511846398378,0.002148683552333719,0.5007947390965259,0.014401361248067256,True,255.96291258961884
C1-M1,1841,57.09592108,10,-0.004412206986922078,0.2696708399594888,0.42322878627817734,-0.11849043344469475,-3.0152319480863037,-0.6708892498855644,0.058591938155432614,-0.004218859341067069,0.27098460451392503,0.4195057272631188,0.003952787503301855,-0.0001933476458550092,-0.0013137645544362142,0.0037230590150585385,0.49943519085489585,0.03135530980300041,True,255.96291258961884
C1-M1,1842,57.129641191,10,-0.0053182472300397346,0.26782966280982423,0.4211168292353169,-0.10086735314378088,-3.0251360480127745,-0.6431440889126535,0.07484880304412124,-0.005630288114205337,0.26942987752342545,0.41875196682538424,0.0028723911399614836,0.00031204088416560225,-0.0016002147136012224,0.0023648624099326665,0.49797326109608003,0.050395392819105066,True,255.96291258961884
C1-M1,1843,57.1654297,4,-0.007525175712957813,0.26506344021093553,0.4182985092630081,-0.06971131219523156,-3.043962710597122,-0.5636417402898848,0.046743161128456834,-0.00733938111965976,0.2669511923387135,0.417148061777195,0.0022184808190387336,-0.0001857945932980526,-0.0018877521277779752,0.0011504474858131108,0.4953072895190933,0.10622536092371805,True,255.96291258961884
C1-M1,1844,57.196130467,4,-0.010418015985956977,0.2605375699563366,0.41559005510268593,-0.021183774928512224,-3.0429043483835017,-0.5154274952240392,0.11315745151920328,-0.010127071887438555,0.26192764529742774,0.4154456869712199,0.0014275153518457694,-0.00029094409851842216,-0.001390075341091146,0.00014436813146601057,0.4912267987183286,0.14841728160455933,True,255.96291258961884
